user_id,ground_truth
25073,830
25211,15297
25211,12839
25211,9728
25211,3018
25228,9506
25228,4718
25228,334
25228,7582
25289,6649
25289,4731
25289,9658
25351,13865
25351,9996
25351,2561
25351,5266
25351,3935
25351,9438
25403,758
25403,4880
25403,12537
25406,15715
25406,6968
25406,7793
25406,8011
25430,101
25430,9070
25430,6162
25444,16087
25444,3547
25444,15228
25444,4625
25444,12981
25444,9109
25444,14915
25444,16244
25444,13763
25444,14526
25444,512
25444,8822
25479,4533
25479,4725
25479,13018
25490,12770
25490,6455
25490,16131
25490,1785
25490,11143
25490,2619
25490,4141
25537,13963
25537,16428
25537,13615
25537,482
25537,2648
25537,13795
25537,8340
25537,9864
25537,15942
25537,16509
25537,3315
25537,3955
25537,1331
25537,2780
25537,10379
25585,4266
25585,7310
25585,2887
25585,12173
25585,10214
25585,12386
25626,5434
25626,12228
25626,13371
25626,12188
25626,14901
25659,7476
25659,16509
25659,12615
25814,1785
25814,8377
25814,12228
25825,2025
25825,13867
25825,599
25825,15909
25825,10073
25825,2722
25825,10605
25849,6738
25849,8109
25849,3587
25849,10440
25849,9809
25851,14530
25851,13865
25851,9617
25866,10878
25866,7997
25866,2657
25897,16064
25897,6377
25897,11310
25897,10135
25897,6317
25897,13167
25903,11142
25903,14689
25903,15337
25903,9728
25903,4116
25917,12201
25917,8821
25917,12841
25917,3166
25917,4072
25917,3095
26006,12192
26006,9873
26006,7512
26006,16447
26006,741
26006,8636
26006,12396
26049,9996
26049,6089
26049,7597
26049,5505
26093,7793
26093,14859
26093,16406
26093,6676
26093,5424
26093,10959
26093,142
26093,9896
26093,111
26093,10411
26093,12793
26499,7793
26499,760
26499,15248
26499,2910
26501,7225
26501,5471
26501,11310
26501,11060
26648,11118
26648,14317
26648,15531
26648,3182
26648,456
26659,10593
26659,11868
26659,15078
26659,5411
26665,5046
26665,5894
26665,5220
26665,10879
26665,9702
26726,6476
26726,11544
26726,11426
26726,9409
26726,11828
26726,1467
26776,10469
26776,13325
26776,2797
26791,13865
26791,13763
26791,8070
26880,15297
26880,16291
26880,6626
26880,11778
26924,13325
26924,14084
26924,12970
26924,13265
26924,3520
26993,496
26993,12663
26993,957
26993,12201
27015,7626
27015,12129
27015,281
27015,13915
27015,4151
27015,7571
27015,3808
27015,6980
27015,6809
27016,12981
27016,9728
27016,6455
27016,11885
27088,1873
27088,1562
27088,12770
27088,1916
27088,6273
27106,6162
27106,12228
27106,10024
27136,5411
27136,6214
27136,1399
27164,6330
27164,11109
27164,2657
27174,7793
27174,11132
27174,7756
27174,7160
27234,15949
27234,7932
27234,11245
27234,1962
27234,9113
27234,9950
27234,7844
27234,1978
27234,7753
27342,2100
27342,12259
27342,2647
27342,1743
27342,7592
27342,7582
27342,14927
27342,12743
27342,13236
27362,16217
27362,9103
27362,5434
27362,5507
27362,7734
27475,947
27475,9070
27475,5077
27580,13773
27580,9617
27580,4785
27580,1524
27580,15399
27714,7269
27714,5434
27714,14
27727,2956
27727,14689
27727,11310
27727,11539
27727,16270
27727,12841
27727,9291
27727,11756
27727,9996
27727,3182
27733,13271
27733,5748
27733,15171
27733,5578
27832,477
27832,1552
27832,12869
27832,11902
27832,180
27832,11749
27832,10351
27832,3800
27832,2722
27832,14076
27886,496
27886,1107
27886,10770
27886,4141
27922,9988
27922,5518
27922,11531
27922,12940
27922,16499
27922,12549
27922,14488
27933,3542
27933,5285
27933,6349
27933,9896
27933,4223
27933,7424
27933,14470
27933,1804
27933,8528
28000,5964
28000,4245
28000,4409
28000,7382
28000,924
28000,9963
28000,8639
28021,5576
28021,2256
28021,6964
28039,7793
28039,11699
28039,13325
28039,12056
28039,5505
28039,12995
28042,10119
28042,2025
28042,13159
28042,11790
28042,10323
28252,11118
28252,13865
28252,10240
28417,12240
28417,4147
28417,1916
28417,14470
28417,7612
28417,7829
28520,7439
28520,14372
28520,3318
28520,5974
28520,1337
28520,8109
28520,15996
28520,5330
28638,11143
28638,9728
28638,6209
28638,14530
28638,15719
28638,3071
28638,10605
28638,13159
28638,15362
28638,5411
28725,1290
28725,11348
28725,14264
28725,1553
28813,9728
28813,4905
28813,15049
28813,1337
28863,347
28863,6309
28863,16166
28863,11074
28894,15531
28894,2619
28894,14263
28983,8393
28983,6382
28983,121
28984,4095
28984,13265
28984,5505
29007,10436
29007,4151
29007,8437
29007,15199
29060,10665
29060,7597
29060,14320
29060,3095
29060,3532
29060,13955
29103,2280
29103,10440
29103,12389
29109,16228
29109,6162
29109,9728
29109,512
29109,3768
29109,12192
29109,5434
29109,496
29111,4224
29111,3768
29111,15472
29198,2025
29198,3800
29198,3620
29225,8617
29225,6647
29225,6839
29225,923
29225,1050
29225,13789
29274,12203
29274,5862
29274,11775
29603,5021
29603,5434
29603,15411
29603,12496
29603,6753
29603,11912
29603,8636
29603,6142
29603,14416
29603,2017
29648,308
29648,14488
29648,7676
29714,12446
29714,5847
29714,13980
29714,8980
29717,7308
29717,14684
29717,8208
29717,9996
29717,15994
29717,10464
29717,12857
29717,12659
29717,1449
29717,4457
29717,12080
29717,6089
29717,5766
29717,10280
29717,8693
29717,11756
29788,3269
29788,14177
29788,218
29788,12812
29788,10951
29794,2657
29794,101
29794,15297
29794,5434
29794,9103
29818,3935
29818,12501
29818,15613
29842,512
29842,8780
29842,4533
29842,16237
29945,101
29945,12080
29945,7246
29974,8784
29974,10024
29974,16509
29974,8636
29992,15266
29992,7829
29992,6528
29992,7582
30076,1399
30076,4224
30076,9059
30076,1649
30076,13070
30076,11902
30076,2852
30076,3693
30076,4962
30183,16315
30183,10125
30183,5093
30347,826
30347,6686
30347,7957
30347,12981
30567,2776
30567,4260
30567,14826
30567,758
30567,14687
30567,15434
30567,11530
30587,9986
30587,13204
30587,6455
30587,13250
30587,4219
30587,14687
30587,7476
30651,15297
30651,6208
30651,7829
30684,11778
30684,13169
30684,14646
30687,3182
30687,8741
30687,1650
30687,15124
30687,3834
30687,9327
30687,13243
30708,7932
30708,2647
30708,10492
30804,512
30804,1449
30804,5505
30804,9381
30804,7597
30804,3905
30804,11118
30892,10198
30892,2225
30892,3223
30900,6210
30900,2657
30900,5434
30900,4382
30900,8636
30900,6405
30900,12988
30910,2722
30910,3734
30910,9728
30926,11134
30926,14998
30926,9381
30926,6419
30926,1798
30979,9937
30979,10770
30979,11778
30999,12760
30999,14841
30999,1785
30999,5919
31073,945
31073,3784
31073,1595
31073,13653
31073,5023
31093,8141
31093,1312
31093,10891
31093,4761
31093,1299
31096,6214
31096,4880
31096,10440
31096,2657
31167,9808
31167,14317
31167,12530
31167,2629
31167,512
31167,7829
31167,15739
31167,13915
31167,799
31183,11790
31183,5650
31183,5681
31183,13099
31186,734
31186,6949
31186,13865
31186,10770
31303,3066
31303,280
31303,1050
31303,3693
31303,2758
31303,7506
31406,734
31406,14488
31406,7229
31455,8618
31455,3804
31455,9996
31455,11919
31455,8636
31455,10279
31455,10878
31455,1569
31455,14741
31465,3991
31465,1183
31465,6964
31488,15434
31488,5434
31488,16406
31593,739
31593,11936
31593,3542
31593,16373
31593,12437
31775,3440
31775,6382
31775,12203
31775,6030
31780,13245
31780,2218
31780,14375
31780,12250
31839,15739
31839,15207
31839,9370
31858,10732
31858,14530
31858,1267
31858,10440
31858,8207
31863,10942
31863,2722
31863,8069
31863,734
31888,16228
31888,4880
31888,1399
31888,6192
31888,142
31943,3220
31943,10676
31943,11761
31943,1290
31996,2667
31996,16180
31996,5434
31996,3018
31996,14522
32025,8254
32025,11379
32025,15199
32025,9617
32025,1267
32043,14910
32043,1570
32043,10361
32076,13725
32076,13787
32076,12848
32076,13948
32076,4281
32076,4151
32076,13865
32076,6384
32076,8643
32076,3734
32076,10696
32076,10994
32110,9056
32110,9993
32110,9343
32110,12598
32110,11574
32171,9808
32171,561
32171,9900
32198,5046
32198,15531
32198,15464
32200,7571
32200,15646
32200,12138
32229,14429
32229,13071
32229,952
32256,15016
32256,2025
32256,8727
32256,297
32272,1553
32272,11539
32272,12623
32272,14264
32489,12192
32489,11749
32489,4239
32489,14717
32535,13812
32535,5950
32535,5508
32570,1978
32570,47
32570,2682
32570,4457
32570,14703
32570,2954
32570,13955
32713,9996
32713,10024
32713,13849
32713,8606
32713,5780
32713,15549
32745,6519
32745,12849
32745,12841
32832,7582
32832,6404
32832,1267
32862,6964
32862,4457
32862,4718
32862,13865
32862,9728
32970,15266
32970,9728
32970,5266
33002,2220
33002,16237
33002,7793
33002,10464
33002,1275
33046,8821
33046,14689
33046,7210
33046,8386
33046,6738
33046,11083
33046,14598
33084,2956
33084,10761
33084,15731
33087,12212
33087,7556
33087,14681
33100,16174
33100,15472
33100,1381
33149,2061
33149,3629
33149,16489
33149,1562
33149,3269
33149,15199
33149,14777
33248,2447
33248,9550
33248,12097
33248,7160
33248,47
33269,7196
33269,10939
33269,12225
33293,7793
33293,1562
33293,7829
33342,1916
33342,4151
33342,7545
33356,3229
33356,16415
33356,14331
33356,15337
33356,10321
33356,12311
33356,9398
33356,9070
33356,972
33405,15355
33405,8021
33405,5880
33405,7653
33405,12130
33405,9204
33405,13804
33405,5319
33405,3626
33405,8173
33405,2276
33405,13885
33405,4179
33405,7655
33405,16293
33405,711
33405,14620
33405,2774
33405,12123
33405,3856
33405,9111
33405,2500
33405,6023
33405,3775
33405,11203
33405,10099
33405,4859
33405,12243
33405,8458
33405,8089
33529,6809
33529,9343
33529,14488
33573,13941
33573,5434
33573,6455
33573,8139
33573,5693
33573,7829
33586,7844
33586,13363
33586,12598
33586,4164
33586,12038
33586,8735
33586,512
33586,8237
33627,10440
33627,10362
33627,2852
33736,12695
33736,3784
33736,5732
33777,6086
33777,12192
33777,3384
33777,9728
33777,4889
33777,6453
33777,8069
33777,9342
33777,3532
33777,6571
33777,14128
33779,4209
33779,4533
33779,1785
33779,4436
33779,12677
33808,6968
33808,2220
33808,10788
33947,8471
33947,15362
33947,3542
33947,9169
34040,12003
34040,7556
34040,10201
34136,298
34136,5803
34136,1617
34136,7829
34136,7793
34136,13610
34136,14916
34218,710
34218,6964
34218,9714
34234,16291
34234,12996
34234,12188
34294,14899
34294,3774
34294,4151
34413,4495
34413,15078
34413,973
34416,4151
34416,6876
34416,366
34420,9103
34420,16406
34420,3487
34420,10125
34510,6691
34510,13307
34510,5046
34510,1518
34744,13424
34744,3734
34744,12366
34744,1107
34744,11310
34744,9728
34851,11863
34851,5266
34851,10972
34851,9550
34851,3259
34851,11118
34851,4457
34851,12192
34851,13937
34851,7102
34851,6209
35122,15362
35122,7439
35122,6862
35125,7829
35125,12192
35125,8741
35125,5658
35125,11338
35129,7597
35129,8322
35129,12596
35129,970
35129,6478
35129,7582
35129,15266
35156,12908
35156,12988
35156,7053
35156,14424
35156,6220
35156,10986
35228,13865
35228,5411
35228,12228
35228,3734
35261,13079
35261,2616
35261,14943
35272,10287
35272,13867
35272,12129
35289,9506
35289,10879
35289,7582
35289,5964
35389,8437
35389,6453
35389,7957
35389,11863
35389,13262
35589,4173
35589,9928
35589,10550
35589,13919
35589,623
35589,7793
35589,16428
35589,6666
35589,8252
35589,14488
35589,10022
35589,8577
35589,3395
35589,10878
35589,8735
35603,13099
35603,5411
35603,3800
35603,16509
35603,3493
35603,10440
35603,9963
35603,5023
35603,3734
35603,7053
35616,7829
35616,3734
35616,12192
35781,9214
35781,7793
35781,10939
35781,3532
35820,9728
35820,1449
35820,4151
35829,6577
35829,6455
35829,12598
35875,512
35875,10219
35875,10214
35880,14814
35880,11345
35880,6086
35880,9927
35880,517
35880,9327
35912,16228
35912,35
35912,9728
35912,14689
36049,5424
36049,10652
36049,13763
36071,11284
36071,3547
36071,4040
36145,7453
36145,13744
36145,15034
36145,13865
36291,12185
36291,13363
36291,9728
36395,5754
36395,13411
36395,14422
36395,12173
36396,3306
36396,6273
36396,14488
36396,11936
36396,308
36396,3591
36450,9811
36450,4533
36450,15109
36796,10912
36796,14901
36796,9512
36796,6431
37122,14123
37122,10878
37122,15266
37298,125
37298,13007
37298,5838
37298,5805
37298,14581
37298,9188
37298,1267
37298,8011
37298,4310
37298,7437
37298,15163
37298,14648
37298,2737
37298,2025
37298,6691
37298,11631
37298,13723
37298,5197
37298,13791
37298,5803
37298,10972
37298,475
37403,657
37403,1574
37403,3475
37403,11268
37403,4740
37403,4223
37436,7829
37436,7793
37436,5287
37436,1852
37436,7753
37436,9728
37436,14741
37442,142
37442,11863
37442,1000
37483,14317
37483,3541
37483,8482
37489,13545
37489,11749
37489,2301
37489,13243
37612,657
37612,1986
37612,1527
37612,12501
37612,4582
37612,14662
37612,14959
37619,4151
37619,5510
37619,12192
37619,2052
37648,13048
37648,12981
37648,9134
37648,2942
37648,6143
37648,308
37672,9728
37672,10994
37672,9937
37691,2075
37691,7234
37691,1132
37767,9993
37767,7914
37767,10971
37767,14163
37814,6431
37814,9318
37814,11245
37814,4076
37814,7424
37814,9728
37829,3804
37829,3532
37829,14
37831,14362
37831,1769
37831,9352
37975,3959
37975,6178
37975,6646
37975,12396
37975,6192
37975,10886
37975,6785
37981,9808
37981,13104
37981,16283
38018,13043
38018,4880
38018,8636
38069,4209
38069,9342
38069,11109
38176,10845
38176,3784
38176,1337
38176,4495
38176,142
38176,13600
38176,12965
38225,14495
38225,3076
38225,101
38225,2358
38225,4563
38225,6162
38227,13763
38227,5225
38227,11375
38227,9327
38227,13655
38287,15899
38287,24
38287,11790
38287,11134
38292,15719
38292,15328
38292,4024
38292,5434
38292,12324
38292,12908
38292,11749
38292,3594
38306,512
38306,9381
38306,15229
38306,4191
38311,2865
38311,5635
38311,6455
38311,7102
38527,6253
38527,6507
38527,4151
38527,10201
38557,15078
38557,14120
38557,9506
38557,9326
38687,8636
38687,7417
38687,7829
38772,10323
38772,15163
38772,4718
38863,11348
38863,3877
38863,13424
38994,1267
38994,9466
38994,7829
39244,13955
39244,8821
39244,3343
39256,2591
39256,676
39256,6033
39353,7441
39353,16378
39353,4979
39353,6928
39353,11919
39353,12512
39353,12201
39443,8891
39443,2337
39443,14242
39443,13325
39443,9728
39545,4417
39545,10489
39545,4756
39562,7858
39562,6387
39562,9959
39562,11987
39562,7626
39562,12915
39593,1403
39593,10053
39593,10135
39593,8341
39819,12401
39819,11863
39819,13158
39838,6118
39838,5732
39838,8478
39838,2647
39924,1667
39924,2768
39924,6580
39951,6086
39951,11454
39951,11363
39951,5862
39951,6402
39951,6646
39951,4151
39989,12847
39989,6204
39989,9936
39989,3834
40000,6561
40000,12228
40000,2025
40030,1000
40030,9885
40030,14726
40030,7582
40030,14518
40030,760
40030,212
40030,3006
40030,11730
40030,16244
40030,8252
40030,7977
40030,6870
40030,4976
40030,11806
40130,1916
40130,7495
40130,10768
40130,8228
40150,11863
40150,13903
40150,7372
40150,9817
40150,7678
40150,2197
40150,1287
40150,12800
40150,9728
40150,8041
40150,6190
40150,10503
40207,2737
40207,5408
40207,15004
40207,10951
40207,10356
40210,2956
40210,1743
40210,5569
40282,142
40282,9169
40282,15297
40282,5732
40312,14598
40312,11902
40312,2444
40380,12837
40380,15297
40380,6186
40503,9426
40503,13018
40503,11797
40503,6455
40542,11863
40542,9103
40542,3734
40604,3804
40604,1445
40604,14809
40634,12228
40634,512
40634,9214
40634,101
40718,6351
40718,1649
40718,14598
40718,15051
40726,13018
40726,8896
40726,4457
40794,11118
40794,12421
40794,10440
40794,3808
40824,11699
40824,12981
40824,9873
40824,4040
40830,6643
40830,11268
40830,10824
40830,2294
40830,2205
40830,7676
40830,5064
40840,9996
40840,13865
40840,15464
41233,8471
41233,794
41233,14703
41233,10440
41267,2145
41267,16406
41267,7278
41267,13326
41377,13744
41377,14861
41377,6295
41377,11363
41377,3379
41377,4571
41442,11106
41442,12719
41442,4745
41539,15297
41539,11228
41539,4266
41539,965
41539,6646
41634,11790
41634,5471
41634,13218
41634,3182
41654,896
41654,16270
41654,6467
41654,11749
41708,15297
41708,10455
41708,6192
41857,11761
41857,14689
41857,10444
41859,11043
41859,9062
41859,4436
41859,14154
41859,5803
41913,11640
41913,713
41913,9996
42112,15297
42112,10353
42112,517
42112,7793
42112,6419
42112,10062
42112,7946
42112,3411
42112,496
42112,6649
42112,7061
42273,4239
42273,512
42273,9809
42350,4471
42350,6155
42350,13087
42350,2025
42350,7793
42378,7829
42378,15297
42378,3076
42378,5051
42378,6138
42378,12537
42378,10811
42378,14272
42378,8636
42378,4946
42433,9327
42433,3734
42433,391
42433,12974
42433,12598
42587,5669
42587,3768
42587,11863
42593,14901
42593,10234
42593,3076
42773,101
42773,9062
42773,3269
42773,16442
42856,12965
42856,6964
42856,12908
42856,15404
42856,1287
42856,2865
42856,13935
42878,1267
42878,12225
42878,12133
42878,10469
42878,973
42878,10440
42880,4880
42880,12215
42880,15297
42911,2256
42911,10498
42911,14167
42911,1562
42950,7870
42950,12386
42950,7424
42950,12501
42950,6402
43068,3208
43068,4115
43068,288
43156,1489
43156,13077
43156,14406
43156,8849
43160,4740
43160,142
43160,2942
43160,970
43160,3585
43170,7670
43170,9728
43170,12533
43170,11322
43170,7408
43201,9996
43201,14
43201,9728
43201,2619
43232,12173
43232,8036
43232,12841
43251,9903
43251,13788
43251,14689
43251,10144
43251,973
43251,14823
43251,6214
43251,9164
43251,3834
43277,13290
43277,12846
43277,6441
43383,9728
43383,4151
43383,11640
43383,4237
43383,7977
43383,366
43405,10024
43405,9253
43405,13211
43490,7310
43490,10845
43490,6785
43490,5434
43562,10440
43562,13361
43562,4946
43562,10240
43562,14500
43680,9728
43680,4907
43680,4331
43680,372
43680,219
43687,11919
43687,16378
43687,15527
43687,13018
43687,12201
43723,212
43723,12250
43723,14901
43806,2942
43806,12356
43806,16509
43806,4260
43814,14163
43814,970
43814,13199
43969,13218
43969,11494
43969,6033
43969,741
43969,9506
43969,3935
43969,11539
43969,10214
43969,13159
43969,12974
43969,12846
43969,4266
43969,11749
43969,11919
43969,3182
43969,6267
43969,5610
44106,7417
44106,16166
44106,970
44110,11893
44110,1562
44110,2475
44110,12501
44110,14805
44110,15949
44145,5266
44145,142
44145,14470
44145,7695
44145,1399
44224,14942
44224,12225
44224,5650
44224,334
44224,8581
44224,2954
44224,2025
44224,7582
44262,1916
44262,3542
44262,15297
44427,10038
44427,10696
44427,2887
44456,11697
44456,5508
44456,10440
44558,11778
44558,15297
44558,12192
44578,10942
44578,8199
44578,1649
44587,1445
44587,5732
44587,12192
44589,5693
44589,12201
44589,3935
44628,1055
44628,3166
44628,6455
44628,3841
44641,1562
44641,1819
44641,14
44747,5695
44747,1833
44747,2657
44747,9548
44747,5434
44747,9368
44747,12603
44747,7809
44759,8986
44759,9062
44759,288
44759,12500
44759,517
44759,758
44759,9628
44759,7278
44759,2475
44759,10316
44759,5434
44772,3190
44772,4781
44772,14488
44772,8771
44801,14167
44801,5533
44801,9370
44882,974
44882,12080
44882,2330
44882,13788
44882,11074
45078,15233
45078,4620
45078,3734
45078,11539
45078,12192
45083,11756
45083,1107
45083,16166
45083,1449
45098,14901
45098,16029
45098,16499
45098,6402
45098,14887
45098,8181
45098,1055
45133,14053
45133,8857
45133,16217
45148,12501
45148,15297
45148,15411
45148,10770
45148,12192
45148,427
45148,11109
45148,8857
45148,6443
45156,10878
45156,747
45156,6277
45156,3220
45156,14488
45180,142
45180,12225
45180,15297
45180,2954
45224,7612
45224,8437
45224,11697
45224,9298
45224,10629
45224,1106
45247,9254
45247,496
45247,5609
45254,14240
45254,12192
45254,2074
45254,6443
45255,11790
45255,6253
45255,7310
45255,7592
45255,14927
45271,7977
45271,16244
45271,8735
45330,9809
45330,12820
45330,6738
45424,14263
45424,5134
45424,10281
45424,12232
45424,11749
45424,6968
45424,7444
45424,8140
45424,6192
45586,11844
45586,4549
45586,3594
45586,14431
45586,521
45586,4457
45635,11237
45635,12324
45635,512
45642,15297
45642,3681
45642,16406
45652,3411
45652,13058
45652,7793
45652,2358
45652,8558
45652,10287
45652,11929
